time_ms,ax,ay,az,gx,gy,gz,state,chewing_prob,cpm
1473499.0,0.992187,-1.96582,0.768555,-0.956867,1.645139,-2.170603,chewing,1.000000,78.431
1473509.0,0.571777,-2.051758,1.030273,-2.035507,1.435167,-1.725078,chewing,1.000000,78.431
1473519.0,0.660645,-2.895996,0.740723,-1.062919,0.461247,-2.960398,chewing,1.000000,78.431
1473529.0,0.882324,-2.391602,0.655762,-0.117776,1.632349,-3.391801,chewing,1.000000,78.431
1473539.0,0.525879,-2.381836,0.71875,0.219299,2.741899,-4.1752,chewing,1.000000,78.431
1473549.0,0.300781,-2.251465,0.755371,0.605403,2.978784,-4.697201,chewing,1.000000,78.431
1473559.0,0.273438,-2.04834,0.641113,0.742098,3.413118,-4.653234,chewing,1.000000,78.431
1473569.0,0.522949,-1.71582,0.564453,0.507345,3.609767,-3.135464,chewing,1.000000,78.431
1473579.0,1.088867,-1.215332,0.148437,-0.797256,8.423411,-0.132432,chewing,1.000000,78.431
1473589.0,0.01416,-1.566406,0.384277,-0.633648,8.731176,1.36189,chewing,1.000000,78.431
1473599.0,-0.462891,-1.663086,0.601562,0.232355,8.698134,1.464211,chewing,1.000000,78.431
1473609.0,-0.583984,-1.548828,0.760254,0.827899,8.107654,1.406122,chewing,1.000000,78.431
1473619.0,-1.125488,-0.975586,0.913086,1.217467,7.448159,-0.281384,chewing,1.000000,78.431
1473629.0,-0.678223,-1.584473,0.945312,0.85721,5.545351,0.769011,chewing,1.000000,78.431
1473639.0,0.25293,-2.148926,1.749512,0.207308,4.613265,3.063519,chewing,1.000000,78.431
1473649.0,-0.695312,-1.745117,0.588379,0.283783,4.724646,1.365887,chewing,1.000000,78.431
1473659.0,-0.412109,-2.168457,1.772461,-1.366686,3.49359,-0.748493,chewing,1.000000,78.431
1473669.0,-2.097168,-2.779785,1.987305,0.850815,-1.210806,1.143124,chewing,1.000000,78.431
1473679.0,1.227051,-1.279785,0.84668,-1.560671,1.290744,2.495421,chewing,1.000000,78.431
1473689.0,-0.772949,-1.508301,1.16748,-1.932652,1.997669,1.792493,chewing,1.000000,78.431
1473699.0,-0.650391,-1.730469,1.052734,-2.045899,1.478067,2.314759,chewing,1.000000,78.431
1473709.0,-1.056152,-2.095703,1.148926,-1.166573,0.798588,1.131666,chewing,1.000000,78.431
1473719.0,-0.431152,-1.467285,1.065918,0.074077,-0.108184,0.592613,chewing,1.000000,78.431
1473729.0,-0.439453,-1.447266,1.064453,-0.925957,2.517004,0.039436,chewing,1.000000,78.431
1473739.0,-0.577148,-1.605957,1.081543,-1.20894,3.013691,-0.213436,chewing,1.000000,78.431
1473749.0,-0.69043,-1.515625,1.193848,-0.933685,3.217268,-0.745562,chewing,1.000000,78.431
1473759.0,-0.642578,-1.49707,1.231934,-0.749026,3.271893,-1.025081,chewing,1.000000,78.431
1473769.0,-0.614746,-1.648926,1.174316,-0.355727,2.933219,-0.984312,chewing,1.000000,78.431
1473779.0,-0.633301,-1.69043,1.129395,-0.00373,2.624122,-0.853479,chewing,1.000000,78.431
1473789.0,-0.717285,-1.705078,1.011719,0.470573,2.613198,-1.010426,chewing,1.000000,78.431
1473799.0,-0.793945,-1.695313,0.870605,0.686407,2.706459,-0.829498,chewing,1.000000,78.431
1473809.0,-0.826172,-1.625488,0.660645,0.53479,2.730707,-0.770609,chewing,1.000000,78.431
1473819.0,-0.877441,-1.668457,0.807129,0.168671,2.737103,-0.406888,chewing,1.000000,78.431
1473829.0,-0.828125,-1.753906,0.916504,-0.178796,3.448824,-0.505479,chewing,1.000000,78.431
1473839.0,-0.748535,-1.780273,1.022461,-0.50015,4.027847,-0.720515,chewing,1.000000,78.431
1473849.0,-0.711914,-1.80957,1.172363,-0.650701,3.951638,-0.788729,chewing,1.000000,78.431
1473859.0,-0.630859,-1.850098,1.190918,-0.811911,3.276956,-0.758352,chewing,1.000000,78.431
1473869.0,-0.59375,-1.844727,1.188477,-0.897446,2.104787,-0.685874,chewing,1.000000,78.431
1473879.0,-0.571289,-1.856445,1.17627,-0.951804,0.933685,-0.401026,chewing,1.000000,78.431
1473889.0,-0.572754,-1.751953,1.17334,-1.529495,-0.314426,-0.054092,chewing,1.000000,78.431
1473899.0,-0.568848,-1.837402,1.204102,-1.680579,-1.105553,0.444193,chewing,1.000000,78.431
1473909.0,-0.635742,-1.72998,1.041016,-2.076276,-1.812211,0.71785,chewing,1.000000,78.431
1473919.0,-0.692871,-1.644043,0.905762,-2.255338,-2.54072,1.165507,chewing,1.000000,78.431
1473929.0,-0.645996,-1.700195,0.872559,-1.835127,-2.828499,1.332312,chewing,1.000000,78.431
1473939.0,-0.680176,-1.492676,0.844238,-1.110882,-3.891418,1.339773,chewing,1.000000,78.431
1473949.0,-0.650879,-1.818359,0.79248,-0.472172,-3.017155,0.883323,chewing,1.000000,78.431
1473959.0,-0.686035,-1.758301,0.860352,-0.268594,-2.978518,0.704793,chewing,1.000000,78.431
1473969.0,-0.73291,-1.77832,0.800781,-0.243547,-2.591081,0.418879,chewing,1.000000,78.431
1473979.0,-0.713379,-1.782227,0.831055,-0.678946,-2.489559,0.562502,chewing,1.000000,78.431
1473989.0,-0.665527,-1.787598,0.802734,-1.26623,-2.167139,0.599807,chewing,1.000000,78.431
1473999.0,-0.640137,-1.744141,0.813965,-1.649136,-1.826867,0.434867,chewing,1.000000,78.431
1474009.0,-0.585937,-1.722656,0.841797,-1.589182,-1.50578,0.054358,chewing,1.000000,78.431
1474019.0,-0.628418,-1.70459,0.941895,-1.314459,-1.448224,-0.128701,chewing,1.000000,78.431
1474029.0,-0.621094,-1.826172,0.919434,-0.932352,-1.435167,-0.260334,chewing,1.000000,78.431
1474039.0,-0.661621,-1.80127,0.872559,-0.611798,-1.362156,-0.328015,chewing,1.000000,78.431
1474049.0,-0.640137,-1.907227,0.812988,-0.695467,-1.240649,0.096459,chewing,1.000000,78.431
1474059.0,-0.73584,-1.835449,0.785156,-0.827632,-0.927289,0.492423,chewing,1.000000,78.431
1474069.0,-0.849121,-1.899902,0.612305,-0.308297,-0.988043,0.762349,chewing,1.000000,78.431
1474079.0,-2.30127,-3.728027,1.023926,8.731176,-8.151087,-7.003966,chewing,1.000000,78.431
1474089.0,0.6875,-0.302734,0.50293,0.447657,-4.746496,2.685675,chewing,1.000000,78.431
1474099.0,-1.017578,-1.682129,1.068848,1.141525,-2.022983,0.033308,chewing,1.000000,78.431
1474109.0,-0.219727,-1.564453,0.904785,0.737302,-1.571862,0.068481,chewing,1.000000,78.431
1474119.0,-0.253418,-1.461914,1.051758,-0.287779,0.973654,-1.240383,chewing,1.000000,78.431
1474129.0,-0.231445,-1.813477,0.970215,-0.203044,-3.260168,-0.190521,chewing,1.000000,78.431
1474139.0,-0.064453,-1.696289,1.162109,-0.228358,0.19132,-1.032809,chewing,1.000000,78.431
1474149.0,-0.262695,-1.715332,1.254883,-0.164141,-0.213969,-0.926224,chewing,1.000000,78.431
1474159.0,0.102051,-1.54248,1.217285,-0.307231,1.200413,-1.408254,chewing,1.000000,78.431
1474169.0,-0.074707,-1.48584,1.316895,-0.630983,1.749859,-1.990741,chewing,1.000000,78.431
1474179.0,-0.009766,-1.554688,1.225586,-0.636845,1.930254,-2.331813,chewing,1.000000,78.431
1474189.0,0.029297,-1.688477,1.137695,-0.489225,2.581488,-2.647305,chewing,1.000000,78.431
1474199.0,-0.083984,-1.81543,1.171875,-0.255005,3.089899,-2.593213,chewing,1.000000,78.431
1474209.0,-0.34375,-1.938477,1.178711,0.137761,2.934551,-2.184193,chewing,1.000000,78.431
1474219.0,-1.283691,-2.312012,1.032227,1.195884,0.255005,-1.872165,chewing,1.000000,78.431
1474229.0,-0.637695,-1.712402,0.812012,1.107684,-0.868668,-1.388536,chewing,1.000000,78.431
1474239.0,-0.57666,-1.853027,0.798828,1.014423,-0.465243,-1.308064,chewing,1.000000,78.431
1474249.0,-0.499023,-1.838379,0.777832,0.781002,0.56943,-1.432769,chewing,1.000000,78.431
1474259.0,-0.519531,-1.84375,0.82666,0.666423,1.626487,-1.906539,chewing,1.000000,78.431
1474269.0,-0.449219,-1.888184,0.882324,0.43007,2.322753,-2.102922,chewing,1.000000,78.431
1474279.0,-0.361328,-1.885254,0.953125,-0.008527,2.495421,-2.123173,chewing,1.000000,78.431
1474289.0,-0.253418,-1.820313,0.983398,-0.338407,2.299571,-1.998202,chewing,1.000000,78.431
1474299.0,-0.242187,-1.728516,1.062988,-0.299237,1.939847,-1.87856,chewing,1.000000,78.431
1474309.0,-0.217285,-1.679688,1.095215,-0.018652,1.471939,-1.856178,chewing,1.000000,78.431
1474319.0,-0.220703,-1.665527,1.125488,0.379443,1.001899,-1.90494,chewing,1.000000,78.431
1474329.0,-0.259277,-1.666992,1.093262,0.907838,0.611265,-2.00513,chewing,1.000000,78.431
1474339.0,-0.248535,-1.672363,1.097168,1.452487,0.305366,-1.995005,chewing,1.000000,78.431
1474349.0,-0.213867,-1.705078,1.086914,1.802086,0.019985,-1.839923,chewing,0.725000,30.000
1474359.0,-0.196777,-1.743164,1.083496,1.931853,-0.18759,-1.613963,chewing,0.725000,30.000
1474369.0,-0.189453,-1.740723,1.054199,1.947841,-0.374646,-1.293142,chewing,0.725000,30.000
1474379.0,-0.189941,-1.714844,1.086426,1.929721,-0.411685,-1.159378,chewing,0.725000,30.000
1474389.0,-0.180664,-1.673828,1.07373,1.997136,-0.346135,-1.051994,chewing,0.725000,30.000
1474399.0,-0.175293,-1.652344,1.081543,2.230557,-0.218766,-1.010426,chewing,0.725000,30.000
1474409.0,-0.15625,-1.62793,1.090332,2.587084,-0.17853,-0.893182,chewing,0.725000,30.000
1474419.0,-0.154785,-1.644531,1.185547,3.122674,-0.140692,-0.636046,chewing,0.725000,30.000
1474429.0,-0.141113,-1.639648,1.302734,3.385939,-0.31336,-0.228625,chewing,0.725000,30.000
1474439.0,-0.214355,-1.683105,1.194336,3.583121,-0.148953,-0.294708,chewing,0.725000,30.000
1474449.0,-0.236328,-1.681641,1.222656,3.570597,0.142291,-0.53026,chewing,0.725000,30.000
1474459.0,-0.219727,-1.685059,1.300293,3.311063,-0.047697,-0.207574,chewing,0.725000,30.000
1474469.0,-0.174316,-1.631836,1.321777,2.920162,-0.176665,0.05276,chewing,0.725000,30.000
1474479.0,-0.169922,-1.626953,1.35498,2.398429,-0.275522,0.05649,chewing,0.725000,30.000
1474489.0,-0.18457,-1.625,1.328125,2.14902,-0.48656,0.062885,chewing,0.725000,30.000
1474499.0,-0.15625,-1.586426,1.372559,2.210306,-0.676548,-0.001599,chewing,0.725000,30.000
1474509.0,-0.10791,-1.593262,1.387695,2.208974,-0.911302,0.036505,chewing,0.725000,30.000
1474519.0,-0.119629,-1.580566,1.411621,2.1746,-1.151118,0.034374,chewing,0.725000,30.000
1474529.0,-0.116699,-1.564453,1.43457,2.284383,-1.407988,0.009859,chewing,0.725000,30.000
1474539.0,-0.108398,-1.577148,1.443848,2.346469,-1.699498,0.154548,chewing,0.725000,30.000
1474549.0,-0.038574,-1.499512,1.44873,2.434934,-2.150885,0.544916,chewing,0.725000,30.000
1474559.0,-0.060547,-1.720215,1.390625,2.453587,-2.68381,0.748227,chewing,0.725000,30.000
1474569.0,0.0,-1.780273,1.348145,2.750159,-3.244181,0.909703,chewing,0.725000,30.000
1474579.0,-0.085937,-1.368164,1.648926,3.098692,-4.271926,1.419446,chewing,0.725000,30.000
1474589.0,0.077148,-1.75,1.504395,2.624922,-4.86294,1.151917,chewing,0.725000,30.000
1474599.0,0.109375,-1.268066,1.564453,2.216701,-6.171804,2.259868,chewing,0.725000,30.000
1474609.0,0.038086,-1.327637,1.591797,2.103988,-6.018055,2.182594,chewing,0.725000,30.000
1474619.0,-0.019043,-1.353516,1.72998,1.190021,-5.174968,2.145023,chewing,0.725000,30.000
1474629.0,-0.047852,-1.388184,1.580078,0.105786,-3.202879,1.615829,chewing,0.725000,30.000
1474639.0,-0.103516,-1.420898,1.552734,-0.684542,-1.07944,1.019219,chewing,0.725000,30.000
1474649.0,-0.10498,-1.451172,1.497559,-1.353629,1.064251,0.793525,chewing,0.725000,30.000
1474659.0,-0.060547,-1.45459,1.481445,-1.917997,2.874064,0.521201,chewing,0.725000,30.000
1474669.0,-0.022461,-1.418457,1.526367,-2.503948,4.08034,-0.001865,chewing,0.725000,30.000
1474679.0,0.374512,-1.430176,1.332031,-2.976652,5.446493,-0.392499,chewing,0.725000,30.000
1474689.0,-0.541504,-1.76709,1.894531,-0.696533,8.731176,-4.996705,chewing,0.725000,30.000
1474699.0,0.329102,-1.336426,1.471191,-3.028879,5.401727,-2.606536,chewing,0.725000,30.000
1474709.0,-0.270996,-1.442383,1.69873,-3.21034,5.205877,-2.606003,chewing,0.725000,30.000
1474719.0,-0.306641,-1.447754,1.475586,-2.644907,4.274858,-2.184992,chewing,0.725000,30.000
1474729.0,-0.419434,-1.343262,1.391602,-2.151152,3.424842,-2.192986,chewing,0.725000,30.000
1474739.0,-0.24707,-1.616211,1.351563,-1.064251,3.494123,-2.51434,chewing,0.725000,30.000
1474749.0,-1.98877,0.234863,3.013672,1.115945,8.731176,-4.036374,chewing,0.725000,30.000
1474759.0,-0.122559,-1.757813,1.398438,-0.17773,0.693868,-0.838824,chewing,0.725000,30.000
1474769.0,-0.335938,-1.671875,1.680176,0.395963,3.348634,-1.342172,chewing,0.725000,30.000
1474779.0,-0.351563,-1.524414,1.822266,0.550245,-0.240882,-0.474037,chewing,0.725000,30.000
1474789.0,-0.253906,-1.654297,1.700195,0.528928,0.211838,-0.545449,chewing,0.725000,30.000
1474799.0,-0.015625,-1.620605,1.665527,0.787663,0.294974,-0.609133,chewing,0.725000,30.000
1474809.0,0.009277,-1.503418,1.458496,0.826034,0.82257,-0.77887,chewing,0.725000,30.000
1474819.0,-0.130859,-1.334961,1.495605,0.668021,1.08317,-0.810312,chewing,0.725000,30.000
1474829.0,-0.105957,-1.25,1.472168,-0.012257,1.488193,-0.743697,chewing,0.725000,30.000
1474839.0,-0.217773,-1.21582,1.428223,-0.309363,1.520435,-0.699198,chewing,0.725000,30.000
1474849.0,-0.344238,-1.26416,1.416992,-0.259534,1.178564,-0.459914,chewing,0.725000,30.000
1474859.0,-0.285156,-1.334473,1.499023,-0.094328,0.69227,-0.269926,chewing,0.725000,30.000
1474869.0,-0.263672,-1.449219,1.52832,0.14389,0.589948,-0.130833,chewing,0.725000,30.000
1474879.0,-0.253418,-1.554199,1.428223,0.282717,0.502015,0.095926,chewing,0.725000,30.000
1474889.0,-0.329102,-1.595703,1.428711,0.334943,0.389035,0.159078,chewing,0.725000,30.000
1474899.0,-0.263184,-1.630859,1.289551,0.187323,0.553443,0.020251,chewing,0.725000,30.000
1474909.0,-0.222656,-1.635254,1.19873,0.098858,0.93555,-0.126836,chewing,0.725000,30.000
1474919.0,-0.141113,-1.657715,1.252441,0.02185,1.332312,-0.235286,chewing,0.725000,30.000
1474929.0,-0.125488,-1.611816,1.379883,-0.12204,1.350165,-0.262199,chewing,0.725000,30.000
1474939.0,-0.114258,-1.587891,1.459961,-0.119642,0.707458,0.01732,chewing,0.725000,30.000
1474949.0,-0.084961,-1.562012,1.535156,-0.227559,0.103654,0.061819,chewing,0.725000,30.000
1474959.0,-0.104004,-1.538574,1.560547,-0.366652,-0.366386,-0.074343,chewing,0.725000,30.000
1474969.0,-0.207031,-1.485352,1.409668,-0.633115,-0.602205,-0.101789,chewing,0.725000,30.000
1474979.0,-0.273926,-1.453125,1.394043,-0.64777,-0.55211,0.054625,chewing,0.725000,30.000
1474989.0,-0.268555,-1.473145,1.387207,-0.530527,-0.279253,-0.162276,chewing,0.725000,30.000
1474999.0,-0.283203,-1.487305,1.428711,-0.369051,-0.029844,-0.174,chewing,0.725000,30.000
1475009.0,-0.269043,-1.507813,1.384766,-0.24781,0.367718,-0.284582,chewing,0.725000,30.000
1475019.0,-0.266113,-1.541992,1.391602,-0.192919,0.659761,-0.175865,chewing,0.725000,30.000
1475029.0,-0.275879,-1.513672,1.389648,-0.196649,0.956334,-0.167338,chewing,0.725000,30.000
1475039.0,-0.237305,-1.558594,1.408691,-0.190521,1.129534,-0.010925,chewing,0.725000,30.000
1475049.0,-0.248535,-1.522949,1.397461,-0.233421,1.271026,-0.12204,chewing,0.725000,30.000
1475059.0,-0.226074,-1.555664,1.41748,-0.276855,1.381608,-0.093262,chewing,0.725000,30.000
1475069.0,-0.229004,-1.54541,1.378906,-0.332279,1.504181,-0.162542,chewing,0.725000,30.000
1475079.0,-0.227051,-1.533203,1.407227,-0.358392,1.454352,-0.183326,chewing,0.725000,30.000
1475089.0,-0.259766,-1.539551,1.376953,-0.349865,1.31819,-0.19132,chewing,0.725000,30.000
1475099.0,-0.290527,-1.524414,1.366699,-0.273657,1.097825,-0.133764,chewing,0.725000,30.000
1475109.0,-0.280273,-1.532715,1.369141,-0.135629,0.837225,-0.073544,chewing,0.725000,30.000
1475119.0,-0.261719,-1.55957,1.393066,-0.075942,0.547314,0.007461,chewing,0.725000,30.000
1475129.0,-0.241211,-1.567383,1.416504,-0.074077,0.298971,0.047164,chewing,0.725000,30.000
1475139.0,-0.241699,-1.579102,1.404297,-0.061819,0.012257,0.070346,chewing,0.725000,30.000
1475149.0,-0.236328,-1.559082,1.418945,-0.080205,-0.151884,0.080472,chewing,0.725000,30.000
1475159.0,-0.231445,-1.540527,1.430664,-0.099124,-0.289378,0.077008,chewing,0.725000,30.000
1475169.0,-0.268555,-1.53418,1.425293,-0.138028,-0.382907,0.055424,chewing,0.725000,30.000
1475179.0,-0.24707,-1.543945,1.394043,-0.121507,-0.352263,0.071145,chewing,0.725000,30.000
1475189.0,-0.262695,-1.518555,1.397949,-0.029311,-0.316025,0.045832,chewing,0.725000,30.000
1475199.0,-0.258301,-1.518555,1.407715,0.089531,-0.232355,0.003464,chewing,0.725000,30.000
1475209.0,-0.251465,-1.539063,1.427734,0.195051,-0.094594,0.022383,chewing,0.725000,30.000
1475219.0,-0.266113,-1.543457,1.409668,0.246478,0.049296,0.069014,chewing,0.725000,30.000
1475229.0,-0.265137,-1.547852,1.412109,0.292576,0.041835,0.109516,chewing,0.725000,30.000
1475239.0,-0.254395,-1.54248,1.426758,0.303501,-0.013323,0.053026,chewing,0.725000,30.000
1475249.0,-0.24707,-1.563965,1.443848,0.31709,-0.038371,-0.004796,chewing,0.725000,30.000
1475259.0,-0.243164,-1.570313,1.432129,0.280585,-0.102855,-0.066083,chewing,0.725000,30.000
1475269.0,-0.259277,-1.550293,1.416504,0.228625,-0.150018,-0.114845,chewing,0.725000,30.000
1475279.0,-0.252441,-1.561523,1.436035,0.186257,-0.185191,-0.175865,chewing,0.725000,30.000
1475289.0,-0.279297,-1.544434,1.391602,0.174799,-0.225694,-0.196649,chewing,0.725000,30.000
1475299.0,-0.280762,-1.520996,1.415527,0.166539,-0.183593,-0.23955,chewing,0.725000,30.000
1475309.0,-0.230469,-1.551758,1.45166,0.16041,-0.162276,-0.229957,chewing,0.725000,30.000
1475319.0,-0.285645,-1.515137,1.39502,0.121773,-0.114845,-0.242214,chewing,0.725000,30.000
1475329.0,-0.280762,-1.518066,1.395508,0.127103,-0.063951,-0.179063,chewing,0.725000,30.000
1475339.0,-0.282227,-1.528809,1.413574,0.116178,0.023449,-0.172668,chewing,0.725000,51.724
1475349.0,-0.290527,-1.518555,1.40332,0.105253,0.10472,-0.102855,chewing,0.725000,51.724
1475359.0,-0.271973,-1.506348,1.420898,0.096193,0.128435,-0.092462,chewing,0.725000,51.724
1475369.0,-0.272461,-1.507813,1.388672,0.111914,0.142824,-0.062352,chewing,0.725000,51.724
1475379.0,-0.243652,-1.507813,1.421387,0.103387,0.116711,-0.024248,chewing,0.725000,51.724
1475389.0,-0.240234,-1.517578,1.419434,0.115645,0.08207,0.009593,chewing,0.725000,51.724
1475399.0,-0.248535,-1.515625,1.406738,0.111914,0.005596,0.007194,chewing,0.725000,51.724
1475409.0,-0.239746,-1.512207,1.424805,0.106319,-0.028245,0.016787,chewing,0.725000,51.724
1475419.0,-0.213867,-1.546875,1.461914,0.061286,0.010925,-0.013323,chewing,0.725000,51.724
1475429.0,-0.21582,-1.536621,1.453125,0.028778,0.056757,-0.033308,chewing,0.725000,51.724
1475439.0,-0.230469,-1.535645,1.445801,0.014123,0.114312,-0.073544,chewing,0.725000,51.724
1475449.0,-0.26123,-1.513184,1.433105,0.009859,0.178796,-0.070879,chewing,0.725000,51.724
1475459.0,-0.286621,-1.513672,1.407227,-0.004796,0.173201,-0.028778,chewing,0.725000,51.724
1475469.0,-0.289063,-1.511719,1.387207,0.029044,0.12124,-0.022383,chewing,0.725000,51.724
1475479.0,-0.259766,-1.512695,1.43457,0.046364,0.041302,-0.026646,chewing,0.725000,51.724
1475489.0,-0.230957,-1.54541,1.466797,0.070613,-0.034374,-0.006395,chewing,0.725000,51.724
1475499.0,-0.231445,-1.53125,1.469727,0.072211,-0.09566,-0.007727,chewing,0.725000,51.724
1475509.0,-0.259766,-1.52832,1.415039,0.07381,-0.139626,-0.025847,chewing,0.725000,51.724
1475519.0,-0.226562,-1.544434,1.463867,0.070346,-0.168937,-0.06102,chewing,0.725000,51.724
1475529.0,-0.21582,-1.518066,1.447266,0.037838,-0.228358,-0.028245,chewing,0.725000,51.724
1475539.0,-0.275879,-1.498535,1.428223,0.0429,-0.254472,-0.064217,chewing,0.725000,51.724
1475549.0,-0.214844,-1.511719,1.494141,0.072211,-0.23502,-0.032242,chewing,0.725000,51.724
1475559.0,-0.233887,-1.5,1.41748,0.081271,-0.199314,0.010925,chewing,0.725000,51.724
1475569.0,-0.275391,-1.498535,1.40332,0.097259,-0.109516,0.00906,chewing,0.725000,51.724
1475579.0,-0.230957,-1.509277,1.469727,0.123639,-0.076741,0.053026,chewing,0.725000,51.724
1475589.0,-0.204102,-1.529297,1.458008,0.141758,-0.085801,0.078606,chewing,0.725000,51.724
1475599.0,-0.239258,-1.513184,1.434082,0.120708,-0.110582,0.024248,chewing,0.725000,51.724
1475609.0,-0.207031,-1.523438,1.490723,0.118576,-0.182527,0.050894,chewing,0.725000,51.724
1475619.0,-0.24707,-1.498047,1.433105,0.12204,-0.334943,0.085268,chewing,0.725000,51.724
1475629.0,-0.211914,-1.513184,1.47168,0.193452,-0.502815,0.132165,chewing,0.725000,51.724
1475639.0,-0.240723,-1.502441,1.441895,0.24781,-0.668021,0.174266,chewing,0.725000,51.724
1475649.0,-0.231934,-1.533203,1.475586,0.362922,-0.776738,0.157746,chewing,0.725000,51.724
1475659.0,-0.257813,-1.525879,1.439453,0.354662,-0.828432,0.159611,chewing,0.725000,51.724
1475669.0,-0.239258,-1.547363,1.448242,0.45272,-1.02215,0.197715,chewing,0.725000,51.724
1475679.0,-0.250977,-1.552734,1.442383,0.505479,-1.20521,0.258202,chewing,0.725000,51.724
1475689.0,-0.257813,-1.522461,1.420898,0.565433,-1.500184,0.363721,chewing,0.725000,51.724
1475699.0,-0.183105,-1.530273,1.460449,0.731439,-1.862839,0.494554,chewing,0.725000,51.724
1475709.0,-0.125488,-1.529785,1.479492,0.886521,-2.309963,0.437265,chewing,0.725000,51.724
1475719.0,-0.115234,-1.541016,1.497559,0.952337,-2.772809,0.339207,chewing,0.725000,51.724
1475729.0,-0.131348,-1.512207,1.505859,1.047997,-3.223663,0.181994,chewing,0.725000,51.724
1475739.0,-0.083496,-1.481934,1.504883,1.166573,-3.622557,0.151884,chewing,0.725000,51.724
1475749.0,-0.002441,-1.500977,1.453613,1.206009,-3.857044,0.523066,chewing,0.725000,51.724
1475759.0,-0.105469,-1.493164,1.547363,1.350698,-4.246613,0.603271,chewing,0.725000,51.724
1475769.0,-0.063965,-1.45752,1.614746,1.393599,-4.610067,0.559838,chewing,0.725000,51.724
1475779.0,-0.097656,-1.439941,1.684082,1.50498,-4.879727,0.131366,chewing,0.725000,51.724
1475789.0,-0.003906,-1.428223,1.651367,1.519103,-4.933819,-0.201446,chewing,0.725000,51.724
1475799.0,0.039063,-1.447754,1.661133,1.393332,-4.904509,-0.406355,chewing,0.725000,51.724
1475809.0,0.058594,-1.446289,1.696777,0.902775,-5.076643,-0.314426,chewing,0.725000,51.724
1475819.0,0.072266,-1.400879,1.625,0.693868,-4.605804,-0.36159,chewing,0.725000,51.724
1475829.0,-0.43457,-0.732422,1.182129,1.802619,-3.625489,0.220098,chewing,0.725000,51.724
1475839.0,0.498047,-2.783691,2.400879,5.630885,-4.372383,-2.094928,chewing,0.725000,51.724
1475849.0,-0.475098,-1.169434,1.427246,3.944444,-1.802352,-0.324285,chewing,0.725000,51.724
1475859.0,1.499023,-1.515625,1.233398,1.713887,-3.64121,-1.950505,chewing,0.725000,51.724
1475869.0,-0.506348,-1.156738,1.81543,2.037905,-0.645106,0.276055,chewing,0.725000,51.724
1475879.0,-0.033691,-1.330078,1.801758,1.832462,-0.610466,-2.922028,chewing,0.725000,51.724
1475889.0,0.894531,-1.374512,1.037598,0.837758,-2.107718,-0.568364,chewing,0.725000,51.724
1475899.0,0.24707,-1.237793,1.657715,1.320322,-1.034674,-1.05759,chewing,0.725000,51.724
1475909.0,-0.684082,0.41748,1.442383,-1.604903,-1.545482,-8.731442,chewing,0.725000,51.724
1475919.0,0.537598,-1.26709,1.624512,0.419412,-0.453519,-8.731442,chewing,0.725000,51.724
1475929.0,0.212891,-1.148438,1.77832,0.645106,-2.102922,-7.926459,chewing,0.725000,51.724
1475939.0,2.01123,3.999878,2.236328,-8.731442,-0.043167,6.052162,chewing,0.725000,51.724
1475949.0,-0.364746,-1.610352,0.95166,-8.731442,-1.703228,8.731176,chewing,0.725000,51.724
1475959.0,-2.309082,-4.0,1.558105,-6.692472,-3.552744,8.432471,chewing,0.725000,51.724
1475969.0,-0.080078,-1.479004,1.456543,-2.7403,-3.511176,7.887822,chewing,0.725000,51.724
1475979.0,-0.54541,-1.293457,1.373047,-2.70939,-4.176799,8.731176,chewing,0.725000,51.724
1475989.0,-0.447266,-1.51123,1.347656,-2.689406,-4.361991,8.11325,chewing,0.725000,51.724
1475999.0,-1.361328,-1.298828,1.778809,-2.617994,-8.731442,8.731176,chewing,0.725000,51.724
1476009.0,-0.024414,-2.339355,1.173828,-1.83566,-8.315228,6.257339,chewing,0.725000,51.724
1476019.0,0.271484,-2.764648,1.101074,-1.854312,-8.731442,3.313727,chewing,0.725000,51.724
1476029.0,3.999878,-0.544434,-4.0,-6.888588,3.140527,4.186392,chewing,0.725000,51.724
1476039.0,2.604492,-2.300781,0.302246,-4.715587,8.731176,-8.731442,chewing,0.725000,51.724
1476049.0,1.022461,-0.892578,0.980469,-5.827801,8.731176,-8.731442,chewing,0.725000,51.724
1476059.0,-1.134277,-2.099121,2.144531,-6.626656,6.533393,-3.914067,chewing,0.725000,51.724
1476069.0,-0.181641,-2.522461,1.416992,-3.553544,0.264064,-0.115112,chewing,0.725000,51.724
1476079.0,1.068848,-2.04834,1.04834,-1.630217,-0.430337,1.259302,chewing,0.725000,51.724
1476089.0,1.286133,-1.559082,1.162598,-1.762649,1.288612,1.20974,chewing,0.725000,51.724
1476099.0,0.930664,-1.719727,1.190918,-2.533525,2.239884,2.037106,chewing,0.725000,51.724
1476109.0,0.587402,-2.263184,1.141602,-2.259602,2.473571,2.691005,chewing,0.725000,51.724
1476119.0,0.286621,-2.466797,1.163574,-1.301936,2.535657,1.543884,chewing,0.725000,51.724
1476129.0,0.212891,-2.255371,1.305664,-0.471905,2.212438,-0.005063,chewing,0.725000,51.724
1476139.0,0.102051,-1.935059,1.116211,-0.279519,2.79679,-1.065317,chewing,0.725000,51.724
1476149.0,-0.249023,-1.91748,1.17041,-0.536389,3.023816,-1.324319,chewing,0.725000,51.724
