time_ms,ax,ay,az,gx,gy,gz,state,chewing_prob,cpm
1116608.0,1.061035,-1.637695,0.694824,-0.212371,0.047164,-0.089265,chewing,1.000000,66.667
1116618.0,1.055176,-1.633789,0.690918,-0.218499,0.104453,-0.074609,chewing,1.000000,66.667
1116628.0,1.049805,-1.634766,0.693359,-0.254472,0.166806,-0.085801,chewing,1.000000,66.667
1116638.0,1.068848,-1.629883,0.694824,-0.259801,0.207841,-0.093528,chewing,1.000000,66.667
1116648.0,1.077148,-1.60791,0.699219,-0.248343,0.241415,-0.107651,chewing,1.000000,66.667
1116658.0,1.091309,-1.608887,0.707031,-0.214236,0.290977,-0.142824,chewing,1.000000,66.667
1116668.0,1.109863,-1.592773,0.70459,-0.18226,0.325084,-0.168404,chewing,1.000000,90.226
1116678.0,1.115723,-1.588867,0.69873,-0.14762,0.324285,-0.184925,chewing,1.000000,90.226
1116688.0,1.109863,-1.592285,0.689453,-0.115645,0.323219,-0.198248,chewing,1.000000,90.226
1116698.0,1.105957,-1.595703,0.692871,-0.079139,0.312827,-0.185191,chewing,1.000000,90.226
1116708.0,1.119141,-1.597656,0.694336,-0.057556,0.272591,-0.175865,chewing,1.000000,90.226
1116718.0,1.11084,-1.588867,0.685059,-0.0437,0.266196,-0.167605,chewing,1.000000,90.226
1116728.0,1.069336,-1.590332,0.701172,-0.031443,0.251008,-0.1303,chewing,1.000000,90.226
1116738.0,1.078613,-1.599121,0.710449,-0.026113,0.276588,-0.155881,chewing,1.000000,90.226
1116748.0,1.085938,-1.59668,0.707031,-0.012524,0.293642,-0.160677,chewing,1.000000,90.226
1116758.0,1.10498,-1.59082,0.706543,0.000799,0.291243,-0.16947,chewing,1.000000,90.226
1116768.0,1.096191,-1.581055,0.709473,0.011191,0.245945,-0.159345,chewing,1.000000,90.226
1116778.0,1.093262,-1.591797,0.713867,0.099391,0.117243,-0.153749,chewing,1.000000,90.226
1116788.0,1.116699,-1.566895,0.723145,0.172934,-0.027979,-0.126037,chewing,1.000000,90.226
1116798.0,1.131348,-1.5625,0.728027,0.260334,-0.176665,-0.0874,chewing,1.000000,90.226
1116808.0,1.155762,-1.563965,0.720215,0.330946,-0.309896,-0.039436,chewing,1.000000,90.226
1116818.0,1.17041,-1.563965,0.710937,0.353063,-0.363455,0.0,chewing,1.000000,90.226
1116828.0,1.168457,-1.563965,0.73291,0.365853,-0.293642,0.025847,chewing,1.000000,90.226
1116838.0,1.141113,-1.581543,0.737793,0.43087,0.002665,-0.048763,chewing,1.000000,90.226
1116848.0,1.104492,-1.577148,0.72998,0.433268,0.276322,-0.152683,chewing,1.000000,90.226
1116858.0,1.061035,-1.594727,0.733398,0.44819,0.415948,-0.183326,chewing,1.000000,90.226
1116868.0,1.036621,-1.591309,0.74707,0.380242,0.446058,-0.195051,chewing,1.000000,90.226
1116878.0,1.032227,-1.600098,0.757324,0.305899,0.412217,-0.196649,chewing,1.000000,90.226
1116888.0,1.058594,-1.602051,0.742676,0.242747,0.390101,-0.19585,chewing,1.000000,90.226
1116898.0,1.086914,-1.613281,0.751953,0.197182,0.333877,-0.163608,chewing,1.000000,90.226
1116908.0,1.117676,-1.600098,0.74707,0.148153,0.245145,-0.096992,chewing,1.000000,90.226
1116918.0,1.120117,-1.581055,0.722656,0.089798,0.136429,-0.027446,chewing,1.000000,90.226
1116928.0,1.111816,-1.586426,0.745605,0.078606,0.069547,0.001599,chewing,1.000000,90.226
1116938.0,1.104492,-1.57959,0.735352,0.047164,0.045565,0.009326,chewing,1.000000,90.226
1116948.0,1.089844,-1.574707,0.740234,0.022916,0.007727,0.0429,chewing,1.000000,90.226
1116958.0,1.071777,-1.582031,0.745117,0.0,-0.018119,0.038904,chewing,1.000000,90.226
1116968.0,1.065918,-1.57959,0.752441,0.015455,0.001066,0.019985,chewing,1.000000,90.226
1116978.0,1.086426,-1.57666,0.749023,0.016521,0.001332,0.009593,chewing,1.000000,90.226
1116988.0,1.102051,-1.565918,0.754395,0.009593,0.018119,0.00453,chewing,1.000000,90.226
1116998.0,1.109863,-1.574219,0.723145,-0.001066,0.023715,-0.01359,chewing,1.000000,90.226
1117008.0,1.117188,-1.573242,0.751465,0.0,0.042368,-0.037838,chewing,1.000000,90.226
1117018.0,1.11377,-1.584473,0.739746,0.014389,0.077274,-0.054092,chewing,1.000000,90.226
1117028.0,1.102539,-1.57666,0.750488,0.005862,0.04823,-0.058888,chewing,1.000000,90.226
1117038.0,1.103027,-1.580566,0.746582,0.009859,0.053825,-0.045565,chewing,1.000000,90.226
1117048.0,1.079102,-1.582031,0.755859,0.001332,0.064484,-0.04743,chewing,1.000000,90.226
1117058.0,1.08252,-1.579102,0.749023,0.002931,0.066349,-0.03011,chewing,1.000000,90.226
1117068.0,1.086914,-1.586914,0.758789,-0.006662,0.067948,-0.025047,chewing,1.000000,90.226
1117078.0,1.095703,-1.583008,0.754395,-0.014389,0.059688,-0.028778,chewing,1.000000,90.226
1117088.0,1.099121,-1.574707,0.756348,-0.018386,0.060487,-0.02558,chewing,1.000000,90.226
1117098.0,1.122559,-1.574219,0.755371,-0.010392,0.102322,-0.034374,chewing,1.000000,90.226
1117108.0,1.116699,-1.571289,0.740723,-0.03917,0.078606,-0.023982,chewing,1.000000,90.226
1117118.0,1.102051,-1.569824,0.744141,-0.034374,0.066882,-0.04823,chewing,1.000000,90.226
1117128.0,1.10498,-1.567383,0.749023,-0.02638,0.067149,-0.077541,chewing,1.000000,90.226
1117138.0,1.087402,-1.572266,0.749023,-0.020251,0.065816,-0.0866,chewing,1.000000,90.226
1117148.0,1.095703,-1.56543,0.75293,-0.015455,0.079139,-0.087133,chewing,1.000000,90.226
1117158.0,1.09375,-1.583496,0.75,-0.001066,0.085801,-0.090331,chewing,1.000000,90.226
1117168.0,1.110352,-1.570313,0.738281,0.004263,0.084735,-0.08207,chewing,1.000000,90.226
1117178.0,1.102539,-1.572266,0.747559,0.007994,0.080472,-0.076475,chewing,1.000000,90.226
1117188.0,1.121094,-1.578613,0.739746,0.009326,0.065816,-0.065283,chewing,1.000000,90.226
1117198.0,1.111816,-1.57666,0.74707,-0.004263,0.062885,-0.058355,chewing,1.000000,90.226
1117208.0,1.113281,-1.574219,0.739258,-0.001066,0.069014,-0.043433,chewing,1.000000,90.226
1117218.0,1.104492,-1.57666,0.751953,-0.002398,0.070613,-0.04743,chewing,1.000000,90.226
1117228.0,1.098145,-1.583008,0.745605,-0.01279,0.060221,-0.051694,chewing,1.000000,90.226
1117238.0,1.105957,-1.572266,0.753906,-0.012524,0.072478,-0.065816,chewing,1.000000,90.226
1117248.0,1.107422,-1.571289,0.753906,-0.018386,0.074343,-0.088466,chewing,1.000000,90.226
1117258.0,1.119629,-1.569336,0.76123,-0.038637,0.02638,-0.056757,chewing,1.000000,90.226
1117268.0,1.130859,-1.570801,0.760254,-0.035972,0.03544,-0.036505,chewing,1.000000,90.226
1117278.0,1.119629,-1.563965,0.762695,-0.028778,0.05196,-0.049828,chewing,1.000000,90.226
1117288.0,1.117188,-1.561523,0.763672,-0.034374,0.085002,-0.046631,chewing,1.000000,90.226
1117298.0,1.100586,-1.55957,0.753418,-0.044233,0.116444,-0.058888,chewing,1.000000,90.226
1117308.0,1.095215,-1.560547,0.766113,-0.057023,0.095394,-0.048496,chewing,1.000000,90.226
1117318.0,1.101074,-1.565918,0.76123,-0.062619,0.083669,-0.055691,chewing,1.000000,90.226
1117328.0,1.108887,-1.562012,0.755371,-0.084469,0.054891,-0.044499,chewing,1.000000,90.226
1117338.0,1.126465,-1.571777,0.749023,-0.097792,-0.000266,-0.006928,chewing,1.000000,90.226
1117348.0,1.139648,-1.568359,0.740234,-0.130034,-0.0866,0.055957,chewing,1.000000,90.226
1117358.0,1.155273,-1.578613,0.724609,-0.192119,-0.211838,0.142557,chewing,1.000000,90.226
1117368.0,1.162109,-1.592285,0.725586,-0.260334,-0.330946,0.251274,chewing,1.000000,90.226
1117378.0,1.155762,-1.59375,0.705078,-0.358392,-0.423142,0.328015,chewing,1.000000,90.226
1117388.0,1.114746,-1.599121,0.718262,-0.442061,-0.476968,0.354662,chewing,1.000000,90.226
1117398.0,1.104004,-1.617676,0.729492,-0.478567,-0.451387,0.342138,chewing,1.000000,90.226
1117408.0,1.085449,-1.578613,0.733887,-0.549712,-0.42181,0.337341,chewing,1.000000,90.226
1117418.0,1.102539,-1.585938,0.715332,-0.584352,-0.427672,0.358392,chewing,1.000000,90.226
1117428.0,1.051758,-1.606934,0.715332,-0.581954,-0.299237,0.307498,chewing,1.000000,90.226
1117438.0,1.054688,-1.584473,0.714844,-0.508943,-0.303501,0.345335,chewing,1.000000,90.226
1117448.0,1.04248,-1.618652,0.715332,-0.483363,-0.248343,0.263798,chewing,1.000000,90.226
1117458.0,1.071289,-1.609863,0.697754,-0.445525,-0.152417,0.182793,chewing,1.000000,90.226
1117468.0,1.061523,-1.597656,0.711426,-0.409286,-0.053292,0.164674,chewing,1.000000,90.226
1117478.0,1.067871,-1.617676,0.70752,-0.388769,0.028511,0.106052,chewing,1.000000,90.226
1117488.0,1.078613,-1.602539,0.706055,-0.3909,0.066616,0.037838,chewing,1.000000,90.226
1117498.0,1.09375,-1.593262,0.688477,-0.404224,0.117776,-0.019985,chewing,1.000000,90.226
1117508.0,1.114746,-1.583496,0.688477,-0.385305,0.139893,-0.065283,chewing,1.000000,90.226
1117518.0,1.116699,-1.578613,0.687988,-0.328548,0.144956,-0.083936,chewing,1.000000,90.226
1117528.0,1.095703,-1.583496,0.698242,-0.262199,0.211305,-0.120974,chewing,1.000000,90.226
1117538.0,1.093262,-1.568848,0.688477,-0.185191,0.256337,-0.15668,chewing,1.000000,90.226
1117548.0,1.088379,-1.572754,0.692871,-0.118842,0.285914,-0.177464,chewing,1.000000,90.226
1117558.0,1.097656,-1.574219,0.669922,-0.084469,0.27419,-0.183326,chewing,1.000000,90.226
1117568.0,1.099609,-1.594238,0.669922,-0.021317,0.284049,-0.185724,chewing,1.000000,90.226
1117578.0,1.10498,-1.595703,0.675781,0.028511,0.277654,-0.167338,chewing,1.000000,90.226
1117588.0,1.104492,-1.612793,0.669434,0.060487,0.251008,-0.139093,chewing,1.000000,90.226
1117598.0,1.102051,-1.606934,0.691406,0.107917,0.229424,-0.102855,chewing,1.000000,90.226
1117608.0,1.084961,-1.60791,0.696289,0.122573,0.237152,-0.106851,chewing,1.000000,90.226
1117618.0,1.08252,-1.606445,0.709961,0.132698,0.205975,-0.112181,chewing,1.000000,90.226
1117628.0,1.073242,-1.605469,0.698242,0.124971,0.156946,-0.116178,chewing,1.000000,90.226
1117638.0,1.086426,-1.59668,0.702637,0.125237,0.099923,-0.137228,chewing,1.000000,90.226
1117648.0,1.096191,-1.599609,0.693359,0.153482,0.054358,-0.136962,chewing,1.000000,90.226
1117658.0,1.109863,-1.600586,0.669922,0.180662,0.009859,-0.142824,chewing,1.000000,90.226
1117668.0,1.115234,-1.605469,0.696777,0.224095,-0.00453,-0.160677,chewing,1.000000,90.226
1117678.0,1.12207,-1.58252,0.687012,0.259534,-0.020784,-0.173467,chewing,1.000000,90.226
1117688.0,1.117188,-1.594238,0.708984,0.272858,-0.09193,-0.158012,chewing,1.000000,90.226
1117698.0,1.10498,-1.595703,0.695801,0.285648,-0.13856,-0.128701,chewing,1.000000,67.039
1117708.0,1.127441,-1.585449,0.713379,0.303234,-0.136962,-0.111914,chewing,1.000000,67.039
1117718.0,1.13623,-1.589355,0.725098,0.328015,0.026646,-0.133764,chewing,1.000000,67.039
1117728.0,1.121582,-1.583984,0.732422,0.359991,0.226227,-0.197715,chewing,1.000000,67.039
1117738.0,1.091797,-1.574219,0.701172,0.394897,0.367185,-0.229957,chewing,1.000000,67.039
1117748.0,1.090332,-1.585938,0.719238,0.362123,0.419678,-0.24781,chewing,1.000000,67.039
1117758.0,1.085449,-1.582031,0.730469,0.328548,0.382107,-0.244613,chewing,1.000000,67.039
1117768.0,1.090332,-1.583496,0.742187,0.286714,0.355194,-0.219565,chewing,1.000000,67.039
1117778.0,1.096191,-1.591309,0.730469,0.252873,0.287779,-0.18679,chewing,1.000000,67.039
1117788.0,1.104492,-1.583496,0.73877,0.222496,0.213436,-0.134297,chewing,1.000000,67.039
1117798.0,1.120605,-1.572266,0.731445,0.128435,0.115645,-0.093262,chewing,1.000000,67.039
1117808.0,1.11084,-1.58252,0.737305,0.127902,0.070346,-0.077008,chewing,1.000000,67.039
1117818.0,1.10791,-1.563965,0.736328,0.050095,0.020518,-0.063152,chewing,1.000000,67.039
1117828.0,1.115723,-1.564453,0.717285,0.021583,0.004796,-0.062086,chewing,1.000000,67.039
1117838.0,1.103516,-1.5625,0.72998,0.013856,0.097525,-0.118576,chewing,1.000000,67.039
1117848.0,1.101074,-1.561035,0.72998,0.018386,0.104986,-0.14842,chewing,1.000000,67.039
1117858.0,1.090332,-1.559082,0.73584,0.047963,0.10845,-0.180129,chewing,1.000000,67.039
1117868.0,1.090332,-1.548828,0.727539,0.054625,0.137495,-0.228358,chewing,1.000000,67.039
1117878.0,1.111816,-1.557617,0.732422,0.06928,0.151884,-0.232888,chewing,1.000000,67.039
1117888.0,1.126465,-1.572266,0.734863,0.0866,0.159345,-0.250208,chewing,1.000000,67.039
1117898.0,1.118652,-1.577148,0.734863,0.099391,0.177997,-0.253406,chewing,1.000000,67.039
1117908.0,1.125488,-1.57666,0.749512,0.076741,0.208374,-0.27792,chewing,1.000000,67.039
1117918.0,1.119141,-1.566406,0.753418,0.067149,0.219299,-0.243813,chewing,1.000000,67.039
1117928.0,1.124023,-1.583984,0.749512,0.058622,0.180395,-0.194251,chewing,1.000000,67.039
1117938.0,1.119141,-1.587891,0.744141,0.035972,0.157213,-0.192119,chewing,1.000000,67.039
1117948.0,1.135742,-1.575195,0.755859,0.012257,0.124438,-0.171335,chewing,1.000000,67.039
1117958.0,1.13623,-1.573242,0.753418,-0.012524,0.100456,-0.148686,chewing,1.000000,67.039
1117968.0,1.139648,-1.564453,0.758789,-0.018386,0.152683,-0.154548,chewing,1.000000,67.039
1117978.0,1.15332,-1.5625,0.763672,-0.040769,0.120175,-0.11751,chewing,1.000000,67.039
1117988.0,1.143066,-1.571289,0.762207,-0.045565,0.070613,-0.104986,chewing,1.000000,67.039
1117998.0,1.131836,-1.552734,0.775879,-0.041302,0.071145,-0.081005,chewing,1.000000,67.039
1118008.0,1.087891,-1.535645,0.76416,-0.063685,0.06928,-0.061819,chewing,1.000000,67.039
1118018.0,1.133789,-1.537598,0.766113,-0.035706,0.078074,-0.088199,chewing,1.000000,67.039
1118028.0,1.132324,-1.540039,0.763184,-0.014389,0.077541,-0.072744,chewing,1.000000,67.039
1118038.0,1.130859,-1.542969,0.767578,-0.015455,0.084735,-0.069813,chewing,1.000000,67.039
1118048.0,1.135742,-1.542969,0.757812,-0.015455,0.067149,-0.055957,chewing,1.000000,67.039
1118058.0,1.131836,-1.54834,0.773926,-0.011458,0.07381,-0.070346,chewing,1.000000,67.039
1118068.0,1.145508,-1.550781,0.763672,-0.013057,0.075942,-0.089798,chewing,1.000000,67.039
1118078.0,1.146973,-1.54248,0.773926,-0.023449,0.084469,-0.087933,chewing,1.000000,67.039
1118088.0,1.135254,-1.54834,0.759766,-0.023449,0.070879,-0.083669,chewing,1.000000,67.039
1118098.0,1.135742,-1.548828,0.77002,-0.010658,0.064217,-0.072478,chewing,1.000000,67.039
1118108.0,1.132813,-1.551758,0.770508,-0.027712,0.038904,-0.068747,chewing,1.000000,67.039
1118118.0,1.139648,-1.540527,0.775879,-0.008793,0.056224,-0.070346,chewing,1.000000,67.039
1118128.0,1.14209,-1.534668,0.755859,-0.015188,0.046364,-0.062619,chewing,1.000000,67.039
1118138.0,1.14502,-1.547852,0.771484,-0.010925,0.057822,-0.067149,chewing,1.000000,67.039
1118148.0,1.146973,-1.537109,0.77002,-0.004263,0.054358,-0.071678,chewing,1.000000,67.039
1118158.0,1.145996,-1.54834,0.760254,0.000799,0.052493,-0.06555,chewing,1.000000,67.039
1118168.0,1.147461,-1.541504,0.75,-0.003997,0.055158,-0.054891,chewing,1.000000,67.039
1118178.0,1.138672,-1.544922,0.763672,0.000533,0.040502,-0.053825,chewing,1.000000,67.039
1118188.0,1.140625,-1.540527,0.766113,-0.007727,0.049029,-0.059954,chewing,1.000000,67.039
1118198.0,1.143555,-1.543457,0.756348,-0.016521,0.057289,-0.048763,chewing,1.000000,67.039
1118208.0,1.145508,-1.554199,0.763184,-0.017853,0.033841,-0.04743,chewing,1.000000,67.039
1118218.0,1.144043,-1.543945,0.754395,-0.030643,0.044233,-0.042368,chewing,1.000000,67.039
1118228.0,1.148926,-1.544922,0.767578,-0.03091,0.018119,-0.018386,chewing,1.000000,67.039
1118238.0,1.149414,-1.530762,0.762207,-0.046098,-0.000533,-0.006928,chewing,1.000000,67.039
1118248.0,1.145508,-1.540039,0.746582,-0.03544,-0.03091,0.006129,chewing,1.000000,67.039
1118258.0,1.157715,-1.545898,0.751465,-0.025047,0.080738,-0.03011,chewing,1.000000,67.039
1118268.0,1.149902,-1.545898,0.759277,-0.021051,0.139893,-0.041568,chewing,1.000000,67.039
1118278.0,1.151367,-1.538574,0.769531,-0.018919,0.185458,-0.056224,chewing,1.000000,67.039
1118288.0,1.135742,-1.54248,0.762207,-0.053292,0.154548,-0.038371,chewing,1.000000,67.039
1118298.0,1.135254,-1.546875,0.763672,-0.071412,0.078606,-0.014123,chewing,1.000000,67.039
1118308.0,1.129883,-1.553223,0.755371,-0.09566,0.038637,0.005862,chewing,1.000000,67.039
1118318.0,1.13623,-1.547852,0.763184,-0.087933,-0.026113,0.016254,chewing,1.000000,67.039
1118328.0,1.130859,-1.555176,0.75293,-0.10019,-0.067149,0.038104,chewing,1.000000,67.039
1118338.0,1.134766,-1.548828,0.767578,-0.099124,-0.117776,0.052227,chewing,1.000000,67.039
1118348.0,1.132813,-1.557617,0.75293,-0.112181,-0.143357,0.070346,chewing,1.000000,67.039
1118358.0,1.141113,-1.564941,0.739746,-0.122306,-0.146288,0.088466,chewing,1.000000,67.039
1118368.0,1.136719,-1.570313,0.759766,-0.125504,-0.163341,0.083403,chewing,1.000000,67.039
1118378.0,1.141113,-1.565918,0.754883,-0.144423,-0.16121,0.066083,chewing,1.000000,67.039
1118388.0,1.131348,-1.551758,0.750977,-0.176132,-0.165473,0.080205,chewing,1.000000,67.039
1118398.0,1.143555,-1.552246,0.749023,-0.20038,-0.186257,0.086867,chewing,1.000000,67.039
1118408.0,1.140625,-1.556641,0.736816,-0.205975,-0.174266,0.09113,chewing,1.000000,67.039
1118418.0,1.135254,-1.561523,0.751953,-0.205443,-0.171868,0.087666,chewing,1.000000,67.039
1118428.0,1.14209,-1.557129,0.741211,-0.211838,-0.188123,0.095394,chewing,1.000000,67.039
1118438.0,1.130859,-1.539063,0.749023,-0.181461,-0.154015,0.07834,chewing,1.000000,67.039
1118448.0,1.134766,-1.556641,0.725098,-0.185458,-0.168138,0.079139,chewing,1.000000,67.039
1118458.0,1.140625,-1.55127,0.731445,-0.171335,-0.1303,0.060221,chewing,1.000000,67.039
1118468.0,1.14209,-1.546875,0.724121,-0.151084,-0.126037,0.052493,chewing,1.000000,67.039
1118478.0,1.144043,-1.54834,0.727051,-0.162009,-0.12124,0.040769,chewing,1.000000,67.039
1118488.0,1.145508,-1.558105,0.716309,-0.162276,-0.122573,0.033041,chewing,1.000000,67.039
1118498.0,1.150391,-1.568359,0.723633,-0.162276,-0.119109,0.037838,chewing,1.000000,67.039
1118508.0,1.150391,-1.56543,0.72168,-0.168671,-0.107917,0.03464,chewing,1.000000,67.039
1118518.0,1.13916,-1.571289,0.703125,-0.18679,-0.11298,0.046098,chewing,1.000000,67.039
1118528.0,1.141113,-1.568848,0.703613,-0.187323,-0.115911,0.055158,chewing,1.000000,67.039
1118538.0,1.146484,-1.579102,0.702148,-0.179329,-0.115112,0.066349,chewing,1.000000,67.039
1118548.0,1.124512,-1.576172,0.695801,-0.16947,-0.120974,0.073277,chewing,1.000000,67.039
1118558.0,1.129395,-1.574707,0.723145,-0.137228,-0.106319,0.057023,chewing,1.000000,67.039
1118568.0,1.131836,-1.569336,0.714844,-0.136695,-0.110049,0.07381,chewing,1.000000,67.039
1118578.0,1.141113,-1.561035,0.705078,-0.151084,-0.073011,0.07008,chewing,1.000000,67.039
1118588.0,1.142578,-1.564453,0.70166,-0.158012,-0.036505,0.059421,chewing,1.000000,67.039
1118598.0,1.145996,-1.559082,0.695801,-0.16947,-0.026113,0.052227,chewing,1.000000,67.039
1118608.0,1.157227,-1.571289,0.686035,-0.15215,0.001599,0.036505,chewing,1.000000,67.039
1118618.0,1.144043,-1.574707,0.707031,-0.153216,-0.001865,0.022383,chewing,1.000000,67.039
1118628.0,1.135254,-1.571777,0.695801,-0.169204,-0.014922,0.018919,chewing,1.000000,67.039
1118638.0,1.123535,-1.575684,0.699219,-0.160677,-0.00373,0.019452,chewing,1.000000,67.039
1118648.0,1.129883,-1.575684,0.702637,-0.157746,0.035972,-0.007194,chewing,1.000000,67.039
1118658.0,1.135742,-1.577148,0.699219,-0.144156,0.057289,-0.018919,chewing,1.000000,67.039
1118668.0,1.140137,-1.577637,0.702148,-0.120441,0.096992,-0.034107,chewing,1.000000,67.039
1118678.0,1.138672,-1.566406,0.695801,-0.106052,0.124438,-0.038904,chewing,1.000000,67.039
1118688.0,1.125,-1.563965,0.688477,-0.094594,0.128168,-0.028245,chewing,1.000000,67.039
1118698.0,1.123535,-1.572266,0.700684,-0.070613,0.146821,-0.035173,chewing,1.000000,82.192
1118708.0,1.130371,-1.571777,0.700195,-0.077807,0.167605,-0.056224,chewing,1.000000,82.192
1118718.0,1.142578,-1.575684,0.689453,-0.053559,0.173467,-0.068481,chewing,1.000000,82.192
1118728.0,1.133789,-1.57959,0.695312,-0.038637,0.181194,-0.07381,chewing,1.000000,82.192
1118738.0,1.143066,-1.572754,0.710937,-0.041302,0.171069,-0.07834,chewing,1.000000,82.192
1118748.0,1.137207,-1.581543,0.680664,-0.031443,0.171602,-0.086067,chewing,1.000000,82.192
1118758.0,1.121582,-1.578125,0.70166,-0.021583,0.142557,-0.077008,chewing,1.000000,82.192
1118768.0,1.130371,-1.574219,0.69873,-0.007194,0.120441,-0.076475,chewing,1.000000,82.192
1118778.0,1.123535,-1.581055,0.705078,0.006129,0.110582,-0.088199,chewing,1.000000,82.192
1118788.0,1.123047,-1.575684,0.704102,0.057289,0.080205,-0.10472,chewing,1.000000,82.192
1118798.0,1.127441,-1.571777,0.711426,0.136695,0.040502,-0.106319,chewing,1.000000,82.192
1118808.0,1.150879,-1.555664,0.710937,0.19958,0.004263,-0.091397,chewing,1.000000,82.192
1118818.0,1.15332,-1.560059,0.703613,0.235286,-0.038371,-0.068481,chewing,1.000000,82.192
1118828.0,1.161133,-1.549805,0.714355,0.245678,-0.069547,-0.062086,chewing,1.000000,82.192
1118838.0,1.166016,-1.540527,0.697266,0.239816,-0.109783,-0.056224,chewing,1.000000,82.192
1118848.0,1.177734,-1.548828,0.700684,0.254738,-0.004796,-0.078606,chewing,1.000000,82.192
1118858.0,1.169922,-1.558105,0.702148,0.28325,0.233421,-0.16121,chewing,1.000000,82.192
1118868.0,1.151367,-1.54834,0.704102,0.308297,0.389835,-0.216368,chewing,1.000000,82.192
1118878.0,1.143066,-1.551758,0.713379,0.287779,0.442594,-0.240616,chewing,1.000000,82.192
1118888.0,1.140137,-1.562988,0.709961,0.254472,0.404224,-0.237951,chewing,1.000000,82.192
1118898.0,1.138672,-1.5625,0.710937,0.204377,0.337874,-0.195317,chewing,1.000000,82.192
1118908.0,1.130859,-1.569824,0.730957,0.171069,0.256603,-0.158545,chewing,1.000000,82.192
1118918.0,1.126953,-1.578125,0.717773,0.140959,0.168404,-0.108717,chewing,1.000000,82.192
1118928.0,1.130371,-1.568359,0.73291,0.083669,0.072478,-0.046098,chewing,1.000000,82.192
1118938.0,1.120605,-1.576172,0.738281,0.089531,0.059155,-0.03091,chewing,1.000000,82.192
1118948.0,1.139648,-1.561523,0.717773,0.049296,0.043966,-0.016787,chewing,1.000000,82.192
1118958.0,1.141113,-1.554199,0.75,0.020251,0.038904,-0.016521,chewing,1.000000,82.192
1118968.0,1.14502,-1.555664,0.728516,0.004263,0.051427,-0.023715,chewing,1.000000,82.192
1118978.0,1.130371,-1.547852,0.723633,-0.005596,0.039969,-0.022116,chewing,1.000000,82.192
1118988.0,1.135742,-1.550781,0.732422,-0.002665,0.037571,-0.025314,chewing,1.000000,82.192
1118998.0,1.140625,-1.539063,0.740723,0.00453,0.057289,-0.043167,chewing,1.000000,82.192
1119008.0,1.145996,-1.538086,0.748047,0.004796,0.098325,-0.073011,chewing,1.000000,82.192
1119018.0,1.160156,-1.546387,0.742676,0.002931,0.100456,-0.0866,chewing,1.000000,82.192
1119028.0,1.154785,-1.535645,0.73584,0.026646,0.083669,-0.079139,chewing,1.000000,82.192
1119038.0,1.160645,-1.542969,0.72998,0.014922,0.056224,-0.076475,chewing,1.000000,82.192
1119048.0,1.152832,-1.54248,0.726074,0.001599,0.05276,-0.065017,chewing,1.000000,82.192
1119058.0,1.143555,-1.545898,0.730957,0.000266,0.062885,-0.063685,chewing,1.000000,82.192
1119068.0,1.152344,-1.54248,0.739258,0.010126,0.049562,-0.033841,chewing,1.000000,82.192
1119078.0,1.13916,-1.536621,0.737305,0.005596,0.055158,-0.039436,chewing,1.000000,82.192
1119088.0,1.143066,-1.55127,0.727051,0.015988,0.041568,-0.044233,chewing,1.000000,82.192
1119098.0,1.155273,-1.549316,0.732422,0.00906,0.043966,-0.032775,chewing,1.000000,82.192
1119108.0,1.157227,-1.552734,0.736816,0.023715,0.007194,-0.015721,chewing,1.000000,82.192
1119118.0,1.163574,-1.552246,0.727539,0.014123,-0.012524,0.001599,chewing,1.000000,82.192
1119128.0,1.157227,-1.546387,0.738281,0.003464,-0.009859,0.006395,chewing,1.000000,82.192
1119138.0,1.158691,-1.552734,0.744141,0.006395,-0.01359,0.007727,chewing,1.000000,82.192
1119148.0,1.146973,-1.541504,0.738281,-0.006662,-0.001066,0.023449,chewing,1.000000,82.192
1119158.0,1.134277,-1.555664,0.746094,-0.014922,-0.011458,0.033841,chewing,1.000000,82.192
1119168.0,1.126465,-1.550293,0.741211,-0.003997,-0.006928,0.030643,chewing,1.000000,82.192
1119178.0,1.135742,-1.541504,0.750488,-0.004263,-0.006662,0.027979,chewing,1.000000,82.192
1119188.0,1.135254,-1.557617,0.75,-0.002931,0.003997,0.015721,chewing,1.000000,82.192
1119198.0,1.135742,-1.538086,0.734375,0.006928,-0.002398,0.006129,chewing,1.000000,82.192
1119208.0,1.146973,-1.536133,0.731934,0.00453,0.03464,-0.007461,chewing,1.000000,82.192
1119218.0,1.152344,-1.542969,0.742187,0.015188,0.053026,-0.003198,chewing,1.000000,82.192
1119228.0,1.152832,-1.552246,0.75293,0.014655,0.051694,-0.019718,chewing,1.000000,82.192
1119238.0,1.155273,-1.549316,0.75,0.001599,0.051161,-0.03544,chewing,1.000000,82.192
1119248.0,1.15918,-1.546875,0.740723,0.007994,0.055957,-0.025314,chewing,1.000000,82.192
1119258.0,1.145996,-1.558105,0.739746,-0.009859,0.055158,-0.040236,chewing,1.000000,82.192
1119268.0,1.146484,-1.547852,0.741211,-0.017853,0.043966,-0.040236,chewing,1.000000,82.192
1119278.0,1.151855,-1.549316,0.726562,-0.030377,0.042368,-0.046098,chewing,1.000000,82.192
1119288.0,1.158691,-1.548828,0.731445,-0.027712,0.044499,-0.054891,chewing,1.000000,82.192
1119298.0,1.155273,-1.553711,0.736816,-0.028778,0.040236,-0.050361,chewing,1.000000,82.192
