time_ms,ax,ay,az,gx,gy,gz,state,chewing_prob,cpm
804397.0,0.939941,1.467773,1.166504,-0.231289,0.148686,0.001599,chewing,1.000000,117.647
804407.0,0.924805,1.487305,1.15625,-0.297905,0.14389,0.006662,chewing,1.000000,117.647
804417.0,0.915527,1.479492,1.149414,-0.308564,0.119642,-0.016254,chewing,1.000000,117.647
804427.0,0.900391,1.456055,1.151855,-0.291776,0.0866,-0.07834,chewing,1.000000,117.647
804437.0,0.92334,1.450195,1.135742,-0.258735,0.059954,-0.082337,chewing,1.000000,117.647
804447.0,0.9375,1.462891,1.119629,-0.179329,0.027979,-0.12204,chewing,1.000000,117.647
804457.0,0.965332,1.46875,1.119141,-0.111914,0.050628,-0.13483,chewing,1.000000,117.647
804467.0,0.980469,1.487793,1.125977,-0.040502,0.07381,-0.033308,chewing,1.000000,117.647
804477.0,0.976074,1.458008,1.13623,0.007461,0.074609,0.00826,chewing,1.000000,117.647
804487.0,0.941895,1.421875,1.148926,0.029311,0.06928,0.019985,chewing,1.000000,117.647
804497.0,0.919434,1.413574,1.158203,-0.017587,0.05649,0.030643,chewing,1.000000,117.647
804507.0,0.925293,1.42627,1.159668,-0.086067,0.044766,-0.029844,chewing,1.000000,117.647
804517.0,0.935059,1.45166,1.165039,-0.107917,0.029844,-0.059688,chewing,1.000000,117.647
804527.0,0.942871,1.463867,1.165527,-0.119109,0.007461,-0.117243,chewing,1.000000,117.647
804537.0,0.948242,1.452637,1.165527,-0.115911,-0.022383,-0.142557,chewing,1.000000,117.647
804547.0,0.943359,1.447754,1.155762,-0.090597,-0.036772,-0.171868,chewing,1.000000,117.647
804557.0,0.947266,1.440918,1.163574,-0.074609,-0.058888,-0.153749,chewing,1.000000,117.647
804567.0,0.955078,1.438965,1.15625,-0.089265,-0.071678,-0.107651,chewing,1.000000,117.647
804577.0,0.938965,1.464844,1.166992,-0.111115,-0.131632,-0.027712,chewing,1.000000,117.647
804587.0,0.958984,1.438477,1.166504,-0.107118,-0.088199,-0.087933,chewing,1.000000,117.647
804597.0,0.975586,1.439453,1.162109,-0.10472,-0.057289,-0.095926,chewing,1.000000,117.647
804607.0,0.979492,1.442383,1.161133,-0.116444,-0.02638,-0.063951,chewing,1.000000,117.647
804617.0,0.961426,1.442383,1.153809,-0.089531,0.002931,-0.037838,chewing,1.000000,117.647
804627.0,0.937988,1.458496,1.170898,-0.065017,0.018386,-0.063685,chewing,1.000000,117.647
804637.0,0.947266,1.453613,1.16748,-0.025314,0.02558,-0.07381,chewing,1.000000,117.647
804647.0,0.948242,1.458008,1.180664,-0.027446,0.023715,-0.060487,chewing,1.000000,117.647
804657.0,0.962891,1.445801,1.184082,-0.016254,0.022649,-0.01359,chewing,1.000000,117.647
804667.0,0.942383,1.445801,1.164551,-0.014389,0.011458,-0.011724,chewing,1.000000,117.647
804677.0,0.942383,1.441406,1.16748,0.010925,0.023982,-0.017853,chewing,1.000000,117.647
804687.0,0.934082,1.440918,1.154785,0.03091,0.022383,-0.033041,chewing,1.000000,117.647
804697.0,0.943359,1.439941,1.164551,0.055691,-0.002398,-0.024248,chewing,1.000000,117.647
804707.0,0.95166,1.440918,1.144531,0.058622,0.028245,0.0,chewing,1.000000,117.647
804717.0,0.974609,1.470215,1.133301,0.071678,0.046897,0.002931,chewing,1.000000,117.647
804727.0,0.980469,1.471191,1.125488,0.114845,0.075675,0.022916,chewing,1.000000,117.647
804737.0,0.974609,1.458984,1.118164,0.170802,0.095394,0.048496,chewing,1.000000,117.647
804747.0,0.96582,1.442871,1.131348,0.23502,0.106052,0.079139,chewing,1.000000,117.647
804757.0,0.95459,1.429688,1.145508,0.277387,0.107384,0.106851,chewing,1.000000,117.647
804767.0,0.965332,1.433594,1.135742,0.254205,0.107651,0.114845,chewing,1.000000,117.647
804777.0,0.980957,1.459473,1.13916,0.255804,0.089265,0.116711,chewing,1.000000,117.647
804787.0,0.974121,1.452148,1.129395,0.288579,0.078873,0.118309,chewing,1.000000,117.647
804797.0,0.974609,1.46582,1.150391,0.266995,0.047963,0.07381,chewing,1.000000,117.647
804807.0,0.962402,1.462891,1.146484,0.252073,0.022916,0.050894,chewing,1.000000,121.622
804817.0,0.966797,1.44873,1.160156,0.228625,-0.007994,-0.007727,chewing,1.000000,121.622
804827.0,0.966309,1.439941,1.145996,0.201179,-0.033041,-0.011191,chewing,1.000000,121.622
804837.0,0.958984,1.431641,1.151855,0.16947,-0.045299,0.017587,chewing,1.000000,121.622
804847.0,0.951172,1.439941,1.132324,0.185991,-0.060487,0.047164,chewing,1.000000,121.622
804857.0,0.940918,1.457031,1.15332,0.094328,0.012524,-0.020251,chewing,1.000000,121.622
804867.0,0.928223,1.455566,1.151855,-0.011458,0.067948,-0.042101,chewing,1.000000,121.622
804877.0,0.937988,1.463867,1.171387,-0.146288,0.182527,-0.055424,chewing,1.000000,121.622
804887.0,0.880371,1.459961,1.171387,-0.258202,0.232888,-0.093528,chewing,1.000000,121.622
804897.0,0.870117,1.444824,1.169434,-0.314959,0.204643,-0.174533,chewing,1.000000,121.622
804907.0,0.881836,1.472656,1.172363,-0.359991,0.148153,-0.212371,chewing,1.000000,121.622
804917.0,0.887695,1.465332,1.171875,-0.396763,0.098591,-0.212637,chewing,1.000000,121.622
804927.0,0.916016,1.462402,1.135254,-0.365587,0.104187,-0.212371,chewing,1.000000,121.622
804937.0,0.977539,1.472168,1.10791,-0.321887,0.117776,-0.14842,chewing,1.000000,121.622
804947.0,0.978516,1.478027,1.097656,-0.233421,0.146288,-0.09566,chewing,1.000000,121.622
804957.0,0.999512,1.472656,1.104492,-0.136162,0.226493,-0.082337,chewing,1.000000,121.622
804967.0,0.998535,1.486328,1.108398,0.010392,0.247544,0.017853,chewing,1.000000,121.622
804977.0,0.998047,1.460449,1.14209,0.058355,0.236885,0.095926,chewing,1.000000,121.622
804987.0,0.942871,1.418457,1.152832,0.067681,0.202245,0.096726,chewing,1.000000,121.622
804997.0,0.922363,1.414551,1.175293,0.011191,0.171602,0.046897,chewing,1.000000,121.622
805007.0,0.929199,1.433594,1.174316,-0.036772,0.122306,0.010658,chewing,1.000000,121.622
805017.0,0.959961,1.452148,1.160645,-0.058888,0.091663,-0.03544,chewing,1.000000,121.622
805027.0,0.958008,1.478027,1.166504,-0.062086,0.055957,-0.09113,chewing,1.000000,121.622
805037.0,0.900391,1.46875,1.174316,-0.087133,-0.063685,-0.07008,chewing,1.000000,121.622
805047.0,0.926758,1.430664,1.154785,-0.112714,-0.046364,-0.130833,chewing,1.000000,121.622
805057.0,0.962402,1.444824,1.15625,-0.089265,-0.029844,-0.137495,chewing,1.000000,121.622
805067.0,0.973633,1.444824,1.162109,-0.079672,-0.022649,-0.013323,chewing,1.000000,121.622
805077.0,0.931152,1.441895,1.167969,-0.044233,-0.007461,0.044233,chewing,1.000000,121.622
805087.0,0.90625,1.464355,1.177246,-0.022649,0.024515,0.032775,chewing,1.000000,121.622
805097.0,0.921875,1.478027,1.175781,-0.011724,0.038371,0.020784,chewing,1.000000,121.622
805107.0,0.932617,1.463867,1.181152,-0.01279,0.069014,-0.022383,chewing,1.000000,121.622
805117.0,0.905762,1.437012,1.194336,-0.002665,0.072744,-0.029311,chewing,1.000000,121.622
805127.0,0.878418,1.437988,1.186523,-0.060221,0.009326,0.018652,chewing,1.000000,121.622
805137.0,0.90918,1.460938,1.163574,-0.102055,-0.029577,-0.015988,chewing,1.000000,121.622
805147.0,0.965332,1.476563,1.134277,-0.056757,-0.025847,-0.065017,chewing,1.000000,121.622
805157.0,1.008789,1.458496,1.134277,0.051694,0.02185,-0.050628,chewing,1.000000,121.622
805167.0,0.993164,1.421875,1.134766,0.132698,0.047164,0.060221,chewing,1.000000,121.622
805177.0,0.94873,1.404785,1.151367,0.211038,0.057023,0.155081,chewing,1.000000,121.622
805187.0,0.938965,1.420898,1.171875,0.225161,0.060753,0.203311,chewing,1.000000,121.622
805197.0,0.935547,1.461426,1.168945,0.173734,0.053292,0.164674,chewing,1.000000,121.622
805207.0,0.967285,1.487793,1.17041,0.119642,0.057289,0.115911,chewing,1.000000,121.622
805217.0,0.982422,1.47168,1.169434,0.10472,0.051161,0.088199,chewing,1.000000,121.622
805227.0,0.980469,1.439453,1.15625,0.077807,0.046897,0.090864,chewing,1.000000,121.622
805237.0,0.965332,1.41748,1.15332,0.051427,0.05276,0.091397,chewing,1.000000,121.622
805247.0,0.967285,1.430664,1.161621,0.093528,0.049562,0.143357,chewing,1.000000,121.622
805257.0,0.960449,1.4375,1.150391,0.091663,0.049562,0.143357,chewing,1.000000,121.622
805267.0,0.953125,1.456543,1.146484,0.085002,0.051694,0.107384,chewing,1.000000,121.622
805277.0,0.978027,1.522461,1.1875,0.086334,0.093528,0.331479,chewing,1.000000,121.622
805287.0,0.96875,1.451172,1.151367,0.137761,0.115911,0.128701,chewing,1.000000,121.622
805297.0,0.946289,1.453125,1.140625,0.113247,0.056224,0.051161,chewing,1.000000,121.622
805307.0,0.949219,1.45752,1.117188,0.140426,0.081804,0.060753,chewing,1.000000,121.622
805317.0,0.962891,1.466797,1.11084,0.198248,0.082337,0.075142,chewing,1.000000,121.622
805327.0,0.963867,1.481445,1.104004,0.254472,0.080472,0.094061,chewing,1.000000,121.622
805337.0,0.953125,1.494141,1.105957,0.305366,0.077274,0.123106,chewing,1.000000,121.622
805347.0,0.95459,1.491699,1.103516,0.327482,0.085801,0.125237,chewing,1.000000,121.622
805357.0,0.965332,1.485352,1.115723,0.346135,0.063152,0.153482,chewing,1.000000,121.622
805367.0,0.956543,1.469727,1.121094,0.266196,0.073544,0.187856,chewing,1.000000,121.622
805377.0,0.939941,1.417969,1.152832,0.187323,0.086334,0.145755,chewing,1.000000,121.622
805387.0,0.92334,1.412109,1.156738,0.142824,0.063951,0.138294,chewing,1.000000,121.622
805397.0,0.922852,1.419434,1.144531,0.114046,0.02638,0.090597,chewing,1.000000,121.622
805407.0,0.943848,1.445313,1.126465,0.066882,0.002398,0.064484,chewing,1.000000,121.622
805417.0,0.970215,1.476563,1.137207,-0.040769,0.028245,0.018119,chewing,1.000000,121.622
805427.0,0.977051,1.437988,1.144531,-0.127369,0.112714,-0.027712,chewing,1.000000,121.622
805437.0,0.95752,1.433594,1.118652,-0.193185,0.14762,-0.048496,chewing,1.000000,121.622
805447.0,0.94873,1.447754,1.138672,-0.273923,0.180928,-0.038904,chewing,1.000000,121.622
805457.0,0.915527,1.463867,1.160156,-0.342404,0.167871,-0.069547,chewing,1.000000,121.622
805467.0,0.86377,1.456055,1.175781,-0.322953,0.066349,-0.128435,chewing,1.000000,121.622
805477.0,0.852539,1.453125,1.171387,-0.405023,-0.047164,-0.216368,chewing,1.000000,121.622
805487.0,0.902832,1.485352,1.132813,-0.471372,-0.072744,-0.28245,chewing,1.000000,121.622
805497.0,0.994141,1.52002,1.102051,-0.492156,-0.078074,-0.262466,chewing,1.000000,121.622
805507.0,1.025879,1.490234,1.083008,-0.420211,-0.042368,-0.188655,chewing,1.000000,121.622
805517.0,1.002441,1.467285,1.079102,-0.236885,0.023715,-0.161476,chewing,1.000000,121.622
805527.0,1.009766,1.477539,1.084473,-0.133498,0.095394,-0.079672,chewing,1.000000,121.622
805537.0,1.013672,1.467285,1.134277,-0.046364,0.141225,0.03544,chewing,1.000000,121.622
805547.0,0.963867,1.430664,1.149902,0.027712,0.152683,0.045299,chewing,1.000000,121.622
805557.0,0.941895,1.399902,1.165039,-0.020251,0.138827,0.034107,chewing,1.000000,121.622
805567.0,0.946777,1.402832,1.171875,-0.050894,0.093528,0.041035,chewing,1.000000,121.622
805577.0,0.953125,1.429688,1.159668,-0.119642,0.046098,-0.020251,chewing,1.000000,121.622
805587.0,0.964844,1.466309,1.17041,-0.117243,0.002665,-0.074077,chewing,1.000000,121.622
805597.0,0.970215,1.450195,1.155762,-0.102055,-0.010392,-0.120974,chewing,1.000000,121.622
805607.0,0.973145,1.435059,1.168457,-0.08207,-0.034107,-0.128168,chewing,1.000000,121.622
805617.0,0.967285,1.424316,1.157715,-0.040502,-0.035173,-0.114312,chewing,1.000000,121.622
805627.0,0.964844,1.435059,1.154785,-0.036772,-0.03464,-0.076208,chewing,1.000000,121.622
805637.0,0.947754,1.462402,1.182129,-0.049029,-0.071945,-0.058355,chewing,1.000000,121.622
805647.0,0.924316,1.458008,1.170898,-0.062885,-0.084202,-0.075142,chewing,1.000000,121.622
805657.0,0.9375,1.431152,1.17627,-0.102055,0.009593,-0.143623,chewing,1.000000,121.622
805667.0,0.962891,1.420898,1.171875,-0.103121,0.045832,-0.161476,chewing,1.000000,121.622
805677.0,0.974121,1.415527,1.156738,-0.059954,0.074343,-0.079672,chewing,1.000000,121.622
805687.0,0.959473,1.430664,1.144043,-0.014922,0.096459,0.015721,chewing,1.000000,121.622
805697.0,0.94873,1.443848,1.143555,0.002665,0.124172,0.053292,chewing,1.000000,121.622
805707.0,0.960449,1.461914,1.165527,0.048496,0.149219,0.040769,chewing,1.000000,121.622
805717.0,0.957031,1.453613,1.15918,0.067415,0.17853,0.033041,chewing,1.000000,121.622
805727.0,0.971191,1.436523,1.162109,0.058888,0.193985,0.041302,chewing,1.000000,121.622
805737.0,0.962891,1.439453,1.161133,0.046631,0.198248,0.038371,chewing,1.000000,121.622
805747.0,0.96582,1.431152,1.146484,0.046631,0.18759,0.037571,chewing,1.000000,121.622
805757.0,0.96875,1.446777,1.144043,0.025314,0.165473,0.035972,chewing,1.000000,121.622
805767.0,0.959961,1.442383,1.157227,0.011991,0.154815,-0.001066,chewing,1.000000,121.622
805777.0,0.95752,1.444336,1.150879,0.018386,0.119109,-0.025847,chewing,1.000000,121.622
805787.0,0.942383,1.445313,1.149902,0.026113,0.109516,-0.03464,chewing,1.000000,121.622
805797.0,0.953125,1.437012,1.133301,0.020784,0.10392,-0.050095,chewing,1.000000,121.622
805807.0,0.949707,1.447754,1.137207,0.019185,0.071678,-0.067948,chewing,1.000000,121.622
805817.0,0.931641,1.457031,1.131348,-0.006662,0.071412,-0.141758,chewing,1.000000,120.805
805827.0,0.930176,1.458008,1.13623,-0.018119,0.071945,-0.17773,chewing,1.000000,120.805
805837.0,0.928711,1.455078,1.141602,0.009326,0.062885,-0.165207,chewing,1.000000,120.805
805847.0,0.924805,1.441406,1.148926,0.026113,0.052227,-0.147887,chewing,1.000000,120.805
805857.0,0.916992,1.447266,1.159668,0.01732,0.045832,-0.15215,chewing,1.000000,120.805
805867.0,0.914062,1.44043,1.168457,-0.000799,0.018652,-0.175865,chewing,1.000000,120.805
805877.0,0.923828,1.443359,1.174316,-0.00373,0.007461,-0.207041,chewing,1.000000,120.805
805887.0,0.916992,1.438477,1.188965,0.02185,-0.005063,-0.187323,chewing,1.000000,120.805
805897.0,0.911133,1.440918,1.185547,0.006928,-0.030643,-0.158545,chewing,1.000000,120.805
805907.0,0.919922,1.458984,1.177246,-0.013323,-0.035173,-0.116977,chewing,1.000000,120.805
805917.0,0.911621,1.466797,1.181641,-0.018386,-0.043167,-0.099391,chewing,1.000000,120.805
805927.0,0.901855,1.463379,1.158203,-0.041302,-0.041035,-0.08287,chewing,1.000000,120.805
805937.0,0.912109,1.461426,1.169434,-0.020518,-0.041568,-0.089531,chewing,1.000000,120.805
805947.0,0.90625,1.45459,1.181152,-0.010658,-0.04823,-0.089531,chewing,1.000000,120.805
805957.0,0.915527,1.45166,1.176758,-0.013856,-0.037038,-0.057822,chewing,1.000000,120.805
805967.0,0.921387,1.463379,1.175293,0.003198,-0.027446,-0.03011,chewing,1.000000,120.805
805977.0,0.910645,1.461914,1.174805,0.007727,-0.018919,-0.011458,chewing,1.000000,120.805
805987.0,0.921387,1.460938,1.163086,0.022383,0.005063,0.011724,chewing,1.000000,120.805
805997.0,0.925781,1.461426,1.166016,0.007194,-0.002132,0.036239,chewing,1.000000,120.805
806007.0,0.92041,1.457031,1.15332,0.017587,0.006662,0.054625,chewing,1.000000,120.805
806017.0,0.931152,1.464844,1.146973,-0.001332,0.009326,0.045832,chewing,1.000000,120.805
806027.0,0.937012,1.464844,1.152832,-0.009593,0.014655,0.0429,chewing,1.000000,120.805
806037.0,0.942871,1.465332,1.140625,-0.00453,0.016787,0.022383,chewing,1.000000,120.805
806047.0,0.950195,1.458008,1.140625,-0.018652,0.015455,0.009593,chewing,1.000000,120.805
806057.0,0.954102,1.456055,1.14502,-0.015455,0.009859,0.013856,chewing,1.000000,120.805
806067.0,0.959961,1.454102,1.135254,-0.010126,0.004796,-0.007194,chewing,1.000000,120.805
806077.0,0.956543,1.458496,1.127441,-0.02638,-0.00906,-0.045032,chewing,1.000000,120.805
806087.0,0.973145,1.458496,1.12793,-0.033841,-0.025847,-0.054358,chewing,1.000000,120.805
806097.0,0.962402,1.462402,1.132324,-0.064484,-0.036772,-0.071412,chewing,1.000000,120.805
806107.0,0.967285,1.468262,1.134277,-0.079139,-0.060221,-0.078873,chewing,1.000000,120.805
806117.0,0.959473,1.468262,1.137207,-0.076741,-0.085268,-0.088466,chewing,1.000000,120.805
806127.0,0.954102,1.476074,1.131836,-0.073277,-0.097792,-0.109516,chewing,1.000000,120.805
806137.0,0.950195,1.46875,1.135742,-0.06928,-0.107384,-0.131632,chewing,1.000000,120.805
806147.0,0.955566,1.459961,1.141113,-0.08287,-0.110582,-0.16041,chewing,1.000000,120.805
806157.0,0.949707,1.466309,1.137207,-0.058622,-0.100456,-0.155081,chewing,1.000000,120.805
806167.0,0.942871,1.462402,1.144531,-0.032508,-0.080738,-0.095394,chewing,1.000000,120.805
806177.0,0.939941,1.463379,1.154785,-0.032508,-0.063418,-0.065816,chewing,1.000000,120.805
806187.0,0.942871,1.453613,1.138184,-0.049562,-0.023982,-0.082603,chewing,1.000000,120.805
806197.0,0.924316,1.459961,1.152832,-0.06475,-0.002398,-0.086867,chewing,1.000000,120.805
806207.0,0.935547,1.469238,1.15332,-0.078074,0.021583,-0.074343,chewing,1.000000,120.805
806217.0,0.928223,1.458496,1.150879,-0.087933,0.042101,-0.069014,chewing,1.000000,120.805
806227.0,0.926758,1.468262,1.129395,-0.065017,0.052493,-0.073544,chewing,1.000000,120.805
806237.0,0.933594,1.451172,1.139648,-0.072744,0.054625,-0.069813,chewing,1.000000,120.805
806247.0,0.930664,1.459961,1.144531,-0.067681,0.046631,-0.071678,chewing,1.000000,120.805
806257.0,0.937988,1.466309,1.144043,-0.049828,0.037838,-0.063951,chewing,1.000000,120.805
806267.0,0.936523,1.460449,1.12793,-0.053559,0.02185,-0.076741,chewing,1.000000,120.805
806277.0,0.944824,1.462402,1.145508,-0.054358,0.013323,-0.140959,chewing,1.000000,120.805
806287.0,0.941895,1.462402,1.13916,-0.045032,-0.017054,-0.107384,chewing,1.000000,120.805
806297.0,0.941895,1.46582,1.129883,-0.037571,-0.022916,-0.075409,chewing,1.000000,120.805
806307.0,0.934082,1.45752,1.138184,-0.023182,-0.037838,-0.079139,chewing,1.000000,120.805
806317.0,0.941895,1.476563,1.140137,-0.021583,-0.054092,-0.078606,chewing,1.000000,120.805
806327.0,0.938965,1.459961,1.143555,-0.022916,-0.044233,-0.071412,chewing,1.000000,120.805
806337.0,0.949219,1.46875,1.143066,-0.025047,-0.047963,-0.072478,chewing,1.000000,120.805
806347.0,0.952148,1.466309,1.128418,-0.024248,-0.044766,-0.071412,chewing,1.000000,120.805
806357.0,0.956055,1.456543,1.137207,-0.038637,-0.03917,-0.096992,chewing,1.000000,120.805
806367.0,0.962402,1.455566,1.140625,-0.040769,-0.031975,-0.081804,chewing,1.000000,120.805
806377.0,0.962402,1.459473,1.134277,-0.041035,-0.025847,-0.080738,chewing,1.000000,120.805
806387.0,0.959961,1.464844,1.13916,-0.026113,-0.027446,-0.053026,chewing,1.000000,120.805
806397.0,0.961426,1.463867,1.143066,-0.031443,-0.023182,-0.049296,chewing,1.000000,120.805
806407.0,0.961914,1.463379,1.134766,-0.038104,-0.029311,-0.057289,chewing,1.000000,120.805
806417.0,0.953613,1.463379,1.129883,-0.045032,-0.017587,-0.076741,chewing,1.000000,120.805
806427.0,0.946777,1.462402,1.149414,-0.061553,-0.02185,-0.09193,chewing,1.000000,120.805
806437.0,0.950684,1.467285,1.13916,-0.062352,-0.018386,-0.114579,chewing,1.000000,120.805
806447.0,0.942871,1.469727,1.140625,-0.088998,-0.008793,-0.15215,chewing,1.000000,120.805
806457.0,0.943359,1.474121,1.142578,-0.092196,-0.000799,-0.140159,chewing,1.000000,120.805
806467.0,0.942383,1.463379,1.144531,-0.091397,0.02638,-0.139626,chewing,1.000000,120.805
806477.0,0.927734,1.460449,1.140137,-0.084469,0.024781,-0.135363,chewing,1.000000,120.805
806487.0,0.937012,1.464355,1.138184,-0.067681,0.027446,-0.124704,chewing,1.000000,120.805
806497.0,0.93457,1.460449,1.161133,-0.058622,0.025314,-0.119908,chewing,1.000000,120.805
806507.0,0.939453,1.481934,1.141602,-0.057023,0.042101,-0.106052,chewing,1.000000,120.805
806517.0,0.933594,1.471191,1.148438,-0.060487,0.042634,-0.119908,chewing,1.000000,120.805
806527.0,0.928711,1.470703,1.144531,-0.06475,0.090064,-0.133498,chewing,1.000000,120.805
806537.0,0.931641,1.460449,1.173828,-0.069813,0.102055,-0.111914,chewing,1.000000,120.805
806547.0,0.92627,1.448242,1.144531,-0.049029,0.100989,-0.079139,chewing,1.000000,120.805
806557.0,0.932129,1.455566,1.158203,-0.036505,0.083403,-0.058089,chewing,1.000000,120.805
806567.0,0.932617,1.458984,1.147461,-0.027712,0.0874,-0.022649,chewing,1.000000,120.805
806577.0,0.925781,1.473633,1.15332,-0.016254,0.090864,-0.009859,chewing,1.000000,120.805
806587.0,0.921387,1.472168,1.157227,-0.009859,0.10472,-0.024248,chewing,1.000000,120.805
806597.0,0.929199,1.467285,1.139648,-0.006662,0.119908,-0.021317,chewing,1.000000,120.805
806607.0,0.924316,1.458008,1.17041,0.0,0.119375,-0.022916,chewing,1.000000,120.805
806617.0,0.925781,1.454102,1.149414,0.005063,0.122573,-0.005862,chewing,1.000000,120.805
806627.0,0.916504,1.46582,1.154297,0.010126,0.108717,0.034374,chewing,1.000000,120.805
806637.0,0.914062,1.463379,1.155273,0.006395,0.099124,0.035173,chewing,1.000000,120.805
806647.0,0.92041,1.462402,1.154785,0.009326,0.10019,0.042634,chewing,1.000000,120.805
806657.0,0.903809,1.461914,1.145508,0.005862,0.093262,0.028511,chewing,1.000000,120.805
806667.0,0.91748,1.465332,1.162109,0.001865,0.091663,0.01359,chewing,1.000000,120.805
806677.0,0.915039,1.466309,1.13916,-0.008793,0.071945,0.006129,chewing,1.000000,120.805
806687.0,0.924316,1.47168,1.14502,-0.015988,0.06102,-0.006928,chewing,1.000000,120.805
806697.0,0.928711,1.474609,1.152832,0.00373,0.049562,-0.002132,chewing,1.000000,120.805
806707.0,0.929199,1.465332,1.155273,0.00906,0.032242,0.020518,chewing,1.000000,120.805
806717.0,0.938965,1.46875,1.150391,0.003464,0.039703,0.005596,chewing,1.000000,120.805
806727.0,0.941406,1.460449,1.131836,-0.005596,0.035706,-0.004796,chewing,1.000000,120.805
806737.0,0.945801,1.461426,1.149414,-0.006129,0.038904,0.000266,chewing,1.000000,120.805
806747.0,0.936035,1.463867,1.146973,-0.018386,0.047697,-0.018119,chewing,1.000000,120.805
806757.0,0.929199,1.460938,1.156738,-0.007727,0.040769,-0.016787,chewing,1.000000,120.805
806767.0,0.935547,1.462891,1.150879,-0.017054,0.042101,-0.032242,chewing,1.000000,120.805
806777.0,0.931641,1.466797,1.140625,-0.017853,0.03917,-0.015188,chewing,1.000000,120.805
806787.0,0.919922,1.478516,1.151367,-0.040769,0.04823,-0.022916,chewing,1.000000,120.805
806797.0,0.934082,1.473633,1.15625,-0.023715,0.039703,-0.006662,chewing,1.000000,120.805
806807.0,0.914062,1.469238,1.14502,-0.03464,0.038637,-0.016521,chewing,1.000000,120.805
806817.0,0.915527,1.470215,1.148438,-0.037571,0.040502,-0.02638,chewing,1.000000,120.805
806827.0,0.912109,1.468262,1.155762,-0.027446,0.042634,-0.024248,chewing,1.000000,120.805
806837.0,0.922363,1.466797,1.142578,-0.033841,0.031176,-0.026646,chewing,1.000000,120.805
806847.0,0.919922,1.477539,1.142578,-0.011991,0.040236,-0.02185,chewing,1.000000,120.805
806857.0,0.925781,1.473633,1.147461,0.010658,0.02558,-0.028778,chewing,1.000000,114.650
806867.0,0.919922,1.470215,1.146484,0.005862,0.025047,-0.018119,chewing,1.000000,114.650
806877.0,0.918945,1.464844,1.136719,0.001599,0.031709,-0.022116,chewing,1.000000,114.650
806887.0,0.927734,1.470215,1.146973,-0.014922,0.033574,-0.016787,chewing,1.000000,114.650
806897.0,0.922363,1.465332,1.142578,-0.031709,0.049562,-0.017587,chewing,1.000000,114.650
806907.0,0.930664,1.469727,1.144531,-0.050628,0.050628,-0.045299,chewing,1.000000,114.650
806917.0,0.916504,1.463867,1.145508,-0.055158,0.043433,-0.063951,chewing,1.000000,114.650
806927.0,0.928711,1.468262,1.143555,-0.037038,0.050095,-0.042634,chewing,1.000000,114.650
806937.0,0.925781,1.469727,1.145508,-0.027979,0.030377,-0.015455,chewing,1.000000,114.650
806947.0,0.931152,1.466309,1.14502,-0.011991,0.027446,-0.009593,chewing,1.000000,114.650
806957.0,0.927246,1.470215,1.150391,-0.002132,0.022383,-0.029577,chewing,1.000000,114.650
806967.0,0.928223,1.467773,1.15918,-0.016521,0.017587,-0.042368,chewing,1.000000,114.650
806977.0,0.93457,1.464355,1.158691,-0.027179,0.01359,-0.030377,chewing,1.000000,114.650
806987.0,0.927734,1.469727,1.136719,-0.019718,0.013323,-0.044233,chewing,1.000000,114.650
806997.0,0.94043,1.463379,1.146484,-0.026646,0.009859,-0.034374,chewing,1.000000,114.650
807007.0,0.931641,1.458984,1.138672,-0.027446,0.005596,-0.041568,chewing,1.000000,114.650
807017.0,0.928223,1.459473,1.145996,-0.027979,0.023449,-0.03464,chewing,1.000000,114.650
807027.0,0.932617,1.474121,1.159668,-0.023449,0.024515,-0.03091,chewing,1.000000,114.650
807037.0,0.941406,1.46582,1.148438,-0.031709,0.026646,-0.021583,chewing,1.000000,114.650
807047.0,0.929687,1.472656,1.154297,-0.018652,0.021583,-0.015188,chewing,1.000000,114.650
807057.0,0.925293,1.463867,1.150879,-0.02185,0.039969,-0.024248,chewing,1.000000,114.650
807067.0,0.932617,1.464844,1.143066,-0.022383,0.045032,-0.024781,chewing,1.000000,114.650
807077.0,0.923828,1.461426,1.135742,-0.00906,0.029044,-0.005063,chewing,1.000000,114.650
807087.0,0.927734,1.461426,1.145996,-0.00906,0.037305,-0.010925,chewing,1.000000,114.650
807097.0,0.923828,1.462402,1.163086,-0.024248,0.026913,-0.035173,chewing,1.000000,114.650
807107.0,0.929687,1.461914,1.158691,-0.043433,0.039436,-0.03917,chewing,1.000000,114.650
807117.0,0.931152,1.45459,1.16748,-0.051161,0.041302,-0.043966,chewing,1.000000,114.650
807127.0,0.928711,1.459473,1.152344,-0.064217,0.029044,-0.046364,chewing,1.000000,114.650
807137.0,0.931641,1.463379,1.155762,-0.057556,0.03091,-0.034107,chewing,1.000000,114.650
807147.0,0.928711,1.452637,1.151855,-0.046631,0.031443,-0.03544,chewing,1.000000,114.650
807157.0,0.927734,1.447266,1.153809,-0.034907,0.03464,-0.016521,chewing,1.000000,114.650
807167.0,0.927246,1.462891,1.146973,-0.006928,0.042101,-0.009859,chewing,1.000000,114.650
807177.0,0.926758,1.45459,1.14209,-0.01279,0.027712,-0.014389,chewing,1.000000,114.650
807187.0,0.925293,1.461914,1.142578,-0.010392,0.036239,-0.007994,chewing,1.000000,114.650
807197.0,0.930176,1.467773,1.164063,-0.014123,0.036505,-0.031443,chewing,1.000000,114.650
